我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
核电占发电量比例最大的是哪个国家?		在世界主要工业大国中，法国核电的比例最高，核电占国家总发电量的78%，位居世界第二，日本的核电比例为40%，德国为33%，韩国为30%，美国为22%		法国
郑州是那个省的		郑州是河南省省会城市，周边有洛阳、开封、新郑、新密、许昌等城市		河南
深圳合租记主题曲叫什么		电视剧《深圳合租记》的主题曲是罗志祥演唱的《从爱发落》，片尾曲是罗志祥演唱的《再见陌生人》，插曲是毛俊杰演唱的《怎样的女人》		从爱发落
开县是属于哪个市		重庆市开县中和镇，应该就属于重庆市开县埃		重庆
陈学冬现在居住地是哪里？韩国吗？		陈学冬现在正在韩国拍摄电影《拆婚联盟》		韩国
乒乓球的起源地		乒乓球起源于英国.欧洲人至今把乒乓球称为“桌上的网球”,由此可知,乒乓球是由网球发展而来		英国
变形计哪个电视台演播？		湖南卫视卫视《变形记》每周一晚十点		湖南
称霸一方，胡作非为的人叫什么蛇?		称霸一方的无赖、流氓得人——————地头蛇		地头蛇
山东,山西,这里的山指		太行山以东的地方称为山东，太行山以西的地方称为山西		太行山
以前西凉是现在什么地方		西凉地界在甘肃一带（因为在凉州以西所以叫西凉），隋时为雍州，唐时为陇右道		甘肃
阿拉伯数字是哪国人发明的?		最初由印度人发明，后由阿拉伯人传向欧洲，之后再经欧洲人将其现代化		印度
电影《泰坦尼克号》的主题曲叫做?		《我心永恒》，泰坦尼克号主题曲，由好莱坞主流电影著名作曲家詹姆斯·霍纳（jameshorner）一手制作，具有浓烈民族韵味的爱尔兰锡哨在他的精巧编排下，尽显悠扬婉转而又凄美动人。		我心永恒
赌城在哪（美国）？		拉斯维加斯大概聚集了数千家世界上最好的酒店，在这里酒店就是赌场的代名词，这些酒店每年要带来纯利润40亿美元		拉斯维加斯
蛀牙又叫做什么?		“蛀牙”医学上称为龋齿，是由粘附于牙面上的牙菌斑中的变形链球菌将食物中的糖和淀粉酵解产酸，逐渐使牙齿脱矿缺损而形成的		龋齿
2012年奥运在哪里举行？		北京时间7月6日19：50参加国际奥委会第117次全会的国际奥委会代表经过4轮投票，最终确定英国伦敦为2012年夏季奥运会的举办城市		英国伦敦
水浒中病大虫是谁?		推荐答案薛永《水浒传》里号称地幽星病大虫薛永，薛永，河南洛阳人，靠卖药使枪棒度日，江湖人称“病大虫”		薛永
《匆匆》的作者		推荐答案匆匆的作者是朱自清.下面是他的简介,不知道你需不需要朱自清生平简介朱自清（1898－1948）现代著名诗人、散文家、学者、民主战士		朱自清
地三鲜是什么地方的菜肴？		地三鲜可以说是东北家常菜的代表,其原材料普通得不能再普通——新鲜的土豆茄子和青椒，成品鲜香软嫩，适于下饭		东北
twins属于哪个唱片公司		twins的话当然是英皇啦公司老板是臭名昭著的杨受成，同公司的有谢霆锋，陈冠希，容祖儿，郑希怡rain是韩国的jypentertainment事务所，明年合约就满啦		英皇
伊丽莎白女王是哪个国家的？		英国历史上就2位伊丽莎白女王～～一位是都铎王朝的伊丽莎白一世（1558～1603即位）～～一位是温莎王朝的伊丽莎白二世，现任的英国国王～～		英国
请问山城是指哪座城市？		重庆别称山城，是中华人民共和国直辖市，中国西部地区唯一的超大城市，国家中心城市，长江上游地区经济中心和金融中心，及航运、文化、教育、科技中心		重庆
墨家的代表人物是谁？		墨家，为中国古代春秋战国时期的诸子百家之一，创始人为墨翟，世称墨子，墨家之名从创始人而得		墨子
水浒传中“倒拔垂杨柳”的是谁		倒拔垂杨柳的这个故事出自于元末明初施耐庵的《水浒传》主要人物鲁智深，其性格：有勇有谋，粗中有细，嫉恶如仇，劫富济贫，坚定勇敢，鲁莽直率		鲁智深
读书破万卷,下笔如有神是哪一首诗里的?		读书破万卷下笔如有神唐代诗人杜甫在他的《奉赠韦左丞丈二十二韵》一诗中，表达了自己徒有才华、壮志难酬的满腔愤激之情		奉赠韦左丞丈二十二韵
力的单位是什么?		国际单位制中，力的单位是牛顿(newton),简称牛,符号n距离的单位是米(meter),符号m功的单位焦耳(joule),简称焦,符号j满意请采纳		牛顿
炫烨是那个皇帝的名字？		清圣祖仁皇帝爱新觉罗·玄烨（1654.5.4~1722.12.20），即康熙帝，清朝第四位皇帝、清定都北京后第二位皇帝		康熙
菲律宾主要的气候类型是什么？		东南亚的主要气候类型是热带季风气候和热带雨林气候；中南半岛、菲律宾群岛北部主要是热带季风气候，马来群岛则主要是热带雨林气候．故选：c．		热带季风气候
氢、氚、氘的关系是		氢有三种同位素，h氕、d氘（又叫重氢）、t氚（又叫超重氢）		同位素
2014年万圣节是哪天？		中国国内直接用“万圣节”指“万圣节前夜”，而用“万灵节”或“诸圣节”表示11月1日的万圣节		11月1日
百度是谁创造		推荐答案百度（bǎidù，nasdaq:bidu）是全球最大的中文搜索引擎，2000年1月由李彦宏、徐勇两人创立于北京中关村		李彦宏
酱油是哪国发明的		而古代汉族劳动人民发明酱油之酿造纯粹是偶然地发现，起源于中国古代皇帝御用的调味品，最早的酱油是由鲜肉腌制而成，与现今的鱼露制造过程相近，因为风味绝佳渐渐流传到民...		中国
小说《鹿鼎记》中藏有藏宝阁的经书是那本		是《四十二章经》在金庸先生的小说《鹿鼎记》中，《四十二章经》表面上是一本普通佛经，其实关乎大清龙脉——满人入关时曾在关外藏了很多宝藏，而在这部经书中，就藏有宝藏地图		四十二章经
羽毛球比赛中，发球时球拍必须先击中球的哪个部份？		发球1发球时任何一方都不允许非法延误发球；2发球员和接发球员都必须站在斜对角发球区内发球和接发球，脚不能触及发球区的界线；两脚必须都有一部分与地面接触，不得移动，直至将球发出3发球员的球拍必须先击中球托，与此同时整个球要低于...		球托
格林童话《灰姑娘》中,灰姑娘参加舞会时所做的车是由哪种植物变成的?		这时，有一位仙女出现了，帮助她摇身一变成为高贵的千金小姐，并将老鼠变成马夫，南瓜变成马车，又变了一套漂亮的衣服和一双水晶（玻璃）鞋给灰姑娘穿上。		南瓜
北宋是中国历史上以汉族为主体建立的封建王朝，建都在哪里？		公元960年，后周大将赵匡胤发动陈桥兵变，建立宋朝，定都开封（今属河南），史称“北宋”		开封
牛魔王的儿子叫什么名？		红孩儿是他的乳名，是牛魔王的儿子，铁扇公主养的小妖怪，使用一杆八丈火尖枪，武功非凡，又在火焰山修练三百年，练成三昧真火，口里吐火，鼻子喷烟，十分了得，经常与人赤脚打斗		红孩儿
童话故事《皮皮鲁和鲁西西》系列的作者是谁?		皮皮鲁和鲁西西是中国童话大王郑渊洁笔下的一对双胞胎兄妹，他们在中国的孩子中是几乎无人不晓的传奇人物。		郑渊洁
怀化属哪个省		怀化市区（鹤城区）位于湖南省西南部，雪峰山脉和武陵山脉之间		湖南省
世界上最浅的海叫什么？		亚速海平均深度8米，最深处也只有14米，是世界上最浅的海记得采纳啊		亚速海
笛子声是由什么振动发出的		笛子声是由笛膜振动发出的		笛膜
金字塔是谁发明的		因而，埃及人把冥世看做是尘世生...		埃及人
刘嘉玲老公是谁		刘嘉玲的老公是梁朝伟丫~！		梁朝伟
鱼翅是什么运动器官		鱼翅鲨鱼属软骨鱼类，鳍骨形似粉丝		鳍
华佗是谁杀死的		曹操，中国历史上著名的神医华佗，据文献记载，是被曹操杀死的		曹操
佛山又叫什么名		佛山又叫“禅城”		禅城
中国第一设计邮票者是谁		推荐答案准确来说是孙传哲中国的第一张邮票当英国进行邮政改革并发行第一张邮票时，中国清政府的邮政仍采用历时几千年的古老方式，即官方文件靠邮驿传递，民间特别是商业信函，由民办的民信局传递		孙传哲
古代奥运会创始人是谁？		古代奥运会的创始人是伊菲图斯		伊菲图斯
破产姐妹里的韩是哪国人		剧里是韩国人，演员其实是华人		韩国
清朝康熙皇帝的儿子八阿哥		八阿哥爱新觉罗·胤禩(1681-1726)清康熙帝第八子，雍正帝异母弟，生于康熙二十年二月初十日（1681年3月29日）未时，卒于雍正四年九月初十日（1726年10月5日），享年45岁		爱新觉罗·胤禩
陕西乾陵的"无字碑",是哪位皇帝的功德碑?		墓前有两块碑，一块是高宗的墓碑，上有武则天的题词：另一块是武则天的无字墓碑。		武则天
生物体的形态特征和生理特征叫做？		性状是指生物体所有特征的总和．遗传学中把生物个体所表现的形态结构、生理特征和行为方式等统称为性状．任何生物都有许许多多性状．有的是形态结构特征（如豌豆种子的颜色，形状），有的是生理特征（如人的abo血型，植物的抗病性，耐寒性），有...		性状
citizen是什么手表		中文名称：西铁城英文名称：citizen创建时间：1930年发源地：日本		西铁城
什么是所有生物的共同家园？		生物圈是地球上的所有生物与其生存的环境形成的一个统一整体，是所有生物的共同家园，生物圈的范围包括大气圈的底部、水圈的大部和岩石圈的表面；岩石圈是地球表面的固体部分．它的表面大多覆盖着土壤，是一切陆生生物的“立足点”．也是人类的“立...		生物圈
红军长征从那里开始		中央红军长征从1934年10月到1935年10月，起点是江西瑞金和福建长汀，经福建、江西、广东、广西、湖南、贵州、云南、四川、西康、甘肃、宁夏、陕西，最终到达陕甘苏区和陕北苏区		瑞金
跳的最高最远的哺乳动物是?		袋鼠是跳得最高最远的哺乳动物。		袋鼠
救人一命胜造7级浮屠,浮屠是指什么?		浮屠就是佛塔，是音译过来的。		佛塔
电影《第一滴血》中,史泰龙扮演的角色叫什么名字?		《第一滴血ii》西尔维斯特·史泰龙在《第一滴血》中扮演兰博一角大受欢迎，当然要乘胜追击开拍续集。		兰博
中国1997年设立的直辖市是哪个?		1997年3月14日，重庆重新恢复直辖市建制。		重庆
最近赢得俄罗斯总统大选的是谁?		3月5日——俄罗斯总理普京赢得2012年总统大选。		普京
苏堤春晓俗称苏公堤,是我国哪个湖的著名景观?		苏堤春晓俗称苏公堤，为西湖十景之首。		西湖
歌唱家才旦卓玛是我国哪个民族的?		才旦卓玛是新中国藏族第一代歌唱家。		藏族
圣经中说,夏娃是由亚当身体的一根什么造成的?		圣经说，上帝创造了第一个男人亚当后，从他身上取下一根肋骨又造了一个女人夏娃。		肋骨
世界上第一只用已经分化成熟的体细胞克隆出的动物是什么?		克隆羊多莉是世界上第一只用已经分化的成熟的体细胞(乳腺细胞)克隆出的羊。		羊
《月亮之上》是内地哪个组合的成名曲?		《月亮之上》是凤凰传奇的成名曲，在发行后引起了非常大的反响。		凤凰传奇
被称为"可入口的古董"的普洱茶产自我国的哪个省?		你好！普洱茶产自云南普洱市；是云南的特产呢~黑色的饼状茶叶，也称为茶饼；喝过几次，很浓香·		云南
中国最大的沙漠是什么沙漠?		塔克拉玛干沙漠塔克拉玛干沙漠位于中国新疆的塔里木盆地中央，是中国最大的沙漠（世界第2），也是世界最大的流动沙漠		塔克拉玛干沙漠
08年北京奥运会开幕式和闭幕式的总导演是谁?		2008年北京奥运会开闭幕式主创人员北京奥运会开幕式总导演：张艺谋北京奥运会开幕式美术总设计师：陈岩北京奥运会开幕式副总导演：陈维亚、张继刚北京奥运会开幕式服装总设计师：贺阳、石冈瑛子北京奥运会开幕式音乐总设计师：陈其钢北京...		张艺谋
好莱坞巨星阿诺施瓦辛格曾经是美国哪个州的州长?		阿诺德·施瓦辛格，1947年7月30日生于奥地利，是美国好莱坞男演员、健美运动员、前美国加州州长、政治家，拥有美国和奥地利双重国籍		加利福尼亚
巴西曾经是哪个国家的殖民地？		巴西在历史上作为葡萄牙的殖民地长达300年之久		葡萄牙
“春秋”是根据哪国史料编成的一部历史书？		春秋》是鲁国的编年史，经过了孔子的修订		鲁国
吃太多手摇爆米花爆出的米花容易造成什么金属元素中毒?		吃太多手摇爆米花机爆出的米花会导致铅中毒．因为手摇爆米花机的端盖是采用可压缩的铅作为密封，所以在加工过程中，加热后会渗透到爆米花中		铅
川菜"蚂蚁上树"的主要食材是肉末炒什么?		米粉肉沫蚂蚁上树是川菜蚂蚁上树材料蚂蚁上树，又叫肉末粉丝，成菜肉香四溢、粉丝绵软入味，由于吃时肉末会粘在粉丝上，犹如蚂蚁上树一般，此名便由之而来		粉丝
“春眠不觉晓，处处闻啼鸟。夜来风雨声，花落知多少？”这首老幼皆知的唐诗是唐代哪位大诗人的作品？		出自《春晓》是唐代诗人孟浩然文章全诗是“春眠不觉晓，处处闻啼鸟		孟浩然
八大工业国峰会的英文简称是什么？		八国集团首脑会议(g8summit)由西方七国首脑会议演变而来，与会八国也被称为八国集团		g8
古代兄弟四排行分别是伯、仲、___、季：		2、兄弟四人，称“伯、仲、叔、季”		叔
最先发现x射线的科学家是谁？		最早发现x射线的科学家是伦琴，所以x射线也叫伦琴射线		伦琴
